runtime,imdb,votes,budgets,genre_encoded,companies_experience,directors_experience,stars_experience,writers_experience,day,month,year,weekDay,rating_encoded,origins_encoded
114,5.6,139096,110000000.0,4,364,10,14,5,14,6,2019,4,3,2
118,7.2,64944,30000000.0,51,430,10,23,5,8,10,2004,4,3,2
131,6.7,21937,24350000.0,156,16,8,5,4,3,12,2021,4,4,0
104,7.1,190726,7000000.0,41,364,17,29,13,25,8,1995,4,4,2
115,4.5,75425,150000000.0,79,421,9,11,8,15,7,2021,3,2,2
172,8.2,249011,4000000.0,105,1,3,6,2,4,7,1963,3,0,2
102,7.3,130203,4500000.0,237,2,2,16,2,25,8,2017,4,4,2
117,6.0,74447,38000000.0,298,369,7,27,4,7,4,1993,2,4,2
95,7.3,274920,130000000.0,17,42,6,36,1,5,11,2010,4,2,2
128,6.1,130568,100000000.0,8,20,1,4,12,14,12,2018,4,3,2
126,6.3,171453,120000000.0,6,142,12,18,3,7,7,2004,2,3,3
107,7.2,72437,11000000.0,222,369,5,17,7,7,4,1989,4,4,2
102,6.8,79308,18000000.0,216,59,12,48,3,17,2,1989,4,2,2
98,6.1,60288,20000000.0,161,430,1,11,1,15,8,2008,4,3,3
113,7.4,184173,30000000.0,178,142,11,34,7,31,3,2000,4,4,3
98,6.0,159930,100000000.0,8,369,10,36,7,25,7,2014,4,3,2
139,7.2,62929,34000000.0,298,364,25,27,5,1,10,1993,4,2,2
120,7.0,249803,65000000.0,22,281,7,24,2,5,6,2015,4,4,2
132,7.2,153250,60000000.0,147,24,8,30,10,25,12,2018,1,4,2
104,5.1,80324,50000000.0,161,421,5,13,4,5,8,2005,4,3,2
118,6.8,90886,38000000.0,6,36,7,48,3,25,12,2020,4,3,2
105,6.8,240523,20000000.0,233,116,8,14,9,13,4,2007,4,3,2
111,6.8,55233,25000000.0,298,281,6,30,7,30,1,1998,4,4,2
143,6.2,148796,62000000.0,13,281,3,5,3,26,1,2018,4,3,2
96,7.4,244195,32000000.0,35,198,13,25,3,30,9,2005,4,4,3
109,5.3,112215,120000000.0,72,421,1,26,8,20,10,2017,4,3,2
98,6.2,22984,750000.0,281,1,3,2,1,18,9,2020,4,4,2
100,6.4,107527,19000000.0,217,430,2,18,7,8,1,2010,4,2,2
130,6.7,91072,130000000.0,90,189,6,19,4,19,12,2018,2,2,2
90,6.9,135509,8500000.0,92,19,10,38,9,17,2,1989,4,2,2
112,7.0,169083,175000000.0,79,189,3,19,4,23,11,2018,4,2,2
129,6.6,102998,40600000.0,298,430,7,24,7,7,9,2012,4,4,3
130,7.7,127661,3000000.0,148,2,10,35,4,5,12,1973,2,4,2
81,7.1,94045,3000000.0,237,9,13,2,5,14,11,2003,4,4,2
164,7.5,231763,70000000.0,45,430,33,19,12,6,1,2006,4,4,2
104,6.3,86376,75000000.0,175,16,1,43,16,16,10,1998,4,3,2
113,5.1,100641,90000000.0,8,73,4,13,4,19,8,2011,4,4,2
121,5.4,41510,88000000.0,5,369,7,3,7,23,7,2021,4,3,2
130,6.8,45800,15000000.0,310,21,37,42,3,5,12,1986,4,4,2
103,7.1,148845,15000000.0,299,27,2,17,6,15,10,2010,4,4,1
109,6.7,218225,61000000.0,74,430,5,39,1,2,8,2013,4,4,2
90,6.9,242944,100000000.0,79,364,4,17,4,18,9,2009,4,2,2
130,6.5,172190,140000000.0,6,421,9,39,3,30,6,2000,4,3,2
161,7.1,116414,46000000.0,272,3,25,41,5,13,1,2017,4,4,3
109,5.7,80850,45000000.0,13,364,1,20,7,13,3,2020,4,3,2
100,6.9,282985,15000000.0,10,21,1,14,4,11,5,2007,4,4,3
96,7.0,340536,37000000.0,163,119,17,36,19,12,9,2008,4,4,3
136,7.8,256881,28000000.0,154,60,10,25,6,18,11,2005,4,3,2
89,6.3,149546,10000000.0,161,430,4,31,11,10,2,1995,4,3,2
102,6.7,59984,65000000.0,4,189,2,23,2,12,8,2016,4,2,2
113,7.1,150879,16000000.0,298,75,2,16,4,12,3,2010,4,3,2
113,6.5,103738,20000000.0,51,75,5,9,1,14,3,2008,4,3,2
133,6.7,188258,38000000.0,340,11,11,41,1,10,3,2000,4,4,2
152,7.8,219388,13000000.0,233,1,3,7,3,30,4,2010,4,4,0
100,6.1,138984,55000000.0,188,430,5,15,2,26,5,1995,4,2,2
130,7.1,27453,1100000.0,173,3,3,3,3,24,12,2021,4,4,2
116,7.5,157499,15000000.0,161,369,13,37,8,8,6,1983,2,4,2
106,7.0,74077,9000000.0,316,364,3,4,6,2,8,1985,4,4,2
105,6.2,63647,47000000.0,23,142,5,35,7,15,6,1990,4,2,2
102,7.6,107463,850000.0,35,421,1,1,3,19,8,1973,6,4,2
102,4.0,72997,35000000.0,4,430,1,23,10,23,12,1994,4,3,2
92,4.8,53440,20000000.0,335,73,2,4,2,4,1,2013,4,4,2
133,5.8,101061,60000000.0,156,364,2,38,2,13,8,2010,4,3,2
145,7.3,154540,85000000.0,298,364,6,8,6,23,12,2005,4,3,2
154,7.2,151885,79000000.0,108,102,3,43,4,25,12,2003,3,4,3
77,6.8,109655,7000.0,305,1,2,2,2,25,5,2005,2,3,2
125,7.2,96604,9500000.0,163,20,9,64,8,17,8,1990,4,4,2
96,6.7,124892,17000000.0,13,9,1,32,3,9,7,1982,4,2,2
90,5.9,33472,6000000.0,197,2,1,7,1,13,2,1987,4,2,2
103,6.6,25354,12000000.0,13,4,3,8,2,1,8,1980,4,2,2
117,6.1,233132,100000000.0,40,364,2,25,5,12,2,2014,2,3,2
118,8.0,242218,12000000.0,150,41,1,43,3,6,1,2017,4,3,3
103,7.8,84544,40000000.0,90,62,2,20,2,12,1,2018,4,2,3
89,6.1,97603,20000000.0,332,430,10,4,10,16,3,2007,4,4,2
110,6.3,44152,10000000.0,298,364,19,18,4,28,6,1985,4,4,2
88,6.5,203610,80000000.0,79,10,1,1,8,15,11,1996,4,2,2
102,6.5,165673,65000000.0,41,66,17,17,7,22,8,2014,4,4,2
126,6.1,187326,80000000.0,14,73,3,38,20,15,8,2014,4,3,2
156,7.4,73175,6420000.0,281,1,3,1,3,3,6,2016,4,4,2
115,6.7,116070,35000000.0,153,364,3,30,7,29,2,2008,4,3,3
107,6.3,142075,45000000.0,75,20,3,29,1,18,1,2013,4,4,2
133,6.6,107846,32000000.0,14,25,5,3,18,14,7,1989,4,3,3
95,7.7,227957,16000000.0,181,54,16,18,9,21,7,1989,4,4,2
95,6.6,239811,33000000.0,4,198,10,12,7,11,6,1999,4,3,2
101,5.8,151647,17000000.0,329,38,2,11,10,17,10,1997,4,4,2
90,6.3,68224,6000000.0,65,8,2,2,8,31,7,2009,4,4,2
132,6.4,173973,66000000.0,14,142,2,6,8,14,3,2014,4,3,2
94,7.3,143565,6000000.0,162,3,17,64,19,17,4,1987,4,3,2
112,6.2,35537,16000000.0,298,17,2,27,8,3,4,2013,2,4,0
113,6.7,28776,25000000.0,115,189,1,2,3,21,6,1985,4,2,3
121,6.6,126079,75000000.0,52,47,12,55,2,7,3,2003,4,4,2
110,7.5,379630,16500000.0,263,6,5,23,2,1,9,2006,4,3,2
191,6.7,52924,63000000.0,3,421,5,39,11,24,6,1994,4,3,2
122,7.8,138512,18000000.0,153,76,11,38,5,16,2,1990,4,4,2
109,6.2,89874,26000000.0,332,19,2,21,3,1,10,2010,4,4,2
98,6.6,63938,15000000.0,191,76,10,8,4,9,5,1986,4,2,2
115,6.7,199033,30000000.0,74,59,5,29,4,28,7,2017,4,4,2
95,7.3,123205,55000000.0,90,62,2,4,2,16,1,2015,4,2,3
95,6.2,37987,18000000.0,31,281,3,12,2,19,6,1981,4,2,2
97,7.2,243436,35000000.0,293,421,8,28,6,22,11,2006,2,3,2
114,6.3,28634,5000000.0,22,421,2,42,2,20,12,1978,2,2,2
107,6.3,220198,110000000.0,35,369,2,30,4,31,3,2017,4,3,2
106,7.1,193129,30000000.0,233,28,23,24,4,8,2,2013,4,4,2
78,6.9,58276,18000000.0,79,189,4,4,4,7,4,1995,4,0,2
111,6.9,347206,27000000.0,23,364,11,18,9,6,8,2008,2,4,2
90,7.4,64171,10000000.0,161,54,4,9,4,20,10,2000,4,3,2
97,6.3,318337,18000000.0,161,8,7,18,4,9,5,2014,4,4,2
114,6.0,137698,40000000.0,175,281,13,22,10,9,11,2001,4,3,2
119,6.5,198939,110000000.0,14,164,7,26,18,19,12,1997,4,3,3
140,7.4,178780,30000000.0,148,11,1,34,8,5,1,2018,4,4,2
107,7.0,157719,15000000.0,298,59,3,25,1,19,8,2011,4,3,3
102,7.7,161326,4000000.0,41,21,37,42,6,23,12,1971,3,4,2
116,6.9,65177,15000000.0,286,4,3,53,4,2,3,2007,4,4,2
107,6.8,64451,13000000.0,54,34,4,15,8,12,8,1988,4,4,2
123,7.1,229060,25000000.0,176,430,7,22,7,8,1,1999,4,4,3
135,5.5,103982,60000000.0,13,369,4,20,4,28,3,2003,4,3,3
118,7.2,134877,11800000.0,298,41,4,30,4,15,1,2016,4,4,3
104,7.0,163618,950000.0,308,24,3,20,3,28,4,2006,4,4,2
106,6.5,176413,5000000.0,332,18,10,20,10,13,9,2013,4,3,2
125,5.9,33596,48000000.0,13,3,1,1,1,5,2,2019,1,4,0
107,6.0,94121,25000000.0,181,60,9,24,6,9,4,1999,4,3,2
100,6.4,320895,110000000.0,74,364,11,25,11,23,7,2010,4,3,2
125,6.8,71313,50000000.0,173,364,12,38,6,25,12,1998,4,3,2
117,6.7,225080,54000000.0,64,198,12,18,15,22,3,2002,4,4,2
95,7.3,169911,25000000.0,181,198,9,31,9,1,11,2002,4,4,2
96,6.9,145557,28000000.0,188,189,3,15,4,16,7,1993,4,2,2
160,7.5,186632,30000000.0,148,421,3,36,3,19,10,2007,4,4,3
105,7.4,60640,5500000.0,297,21,37,42,6,7,4,1973,5,4,2
102,7.8,346555,145000000.0,2,42,4,30,4,13,6,2014,4,2,2
108,6.8,213989,140000000.0,90,369,5,39,4,17,12,2004,4,2,2
154,7.7,90060,15000000.0,252,421,33,13,4,7,2,1986,4,3,2
128,7.4,471458,60000000.0,181,116,33,48,8,18,6,2004,4,3,2
108,7.0,71089,26000000.0,178,281,2,48,2,4,10,1996,4,2,2
100,6.5,123760,22000000.0,41,62,7,26,20,27,11,2013,2,4,2
96,6.5,174798,44000000.0,14,17,4,38,20,22,5,1985,2,4,2
116,6.6,295576,200000000.0,8,189,7,26,8,28,5,2010,4,3,2
103,6.0,248598,100000000.0,74,364,2,41,10,10,12,2010,4,3,3
87,6.5,208023,75000000.0,79,430,5,16,10,8,7,2016,4,2,2
96,5.7,93140,35000000.0,41,281,1,5,7,21,8,2015,4,4,3
103,5.8,24146,50000000.0,52,12,1,18,1,1,4,2022,4,4,2
91,5.5,104493,20000000.0,332,421,2,10,5,25,10,2002,4,4,2
111,7.9,27205,1453000.0,228,421,3,2,4,20,10,1945,5,0,2
111,6.1,113446,38000000.0,72,75,5,20,1,6,2,2009,4,3,2
122,7.7,319602,55000000.0,35,119,10,30,4,7,9,2007,4,4,2
118,6.8,326209,80000000.0,6,39,5,38,2,15,1,2010,4,4,2
109,7.6,256080,7000000.0,5,34,7,26,9,21,9,2012,4,4,2
80,8.1,273006,2700000.0,298,54,15,30,11,30,7,2004,4,4,2
115,7.3,60861,18000000.0,257,364,3,26,6,25,12,1994,6,2,2
95,6.6,103471,1000000.0,335,8,4,3,4,23,8,2013,4,4,3
112,6.9,83434,3200000.0,175,3,1,6,1,13,7,2018,4,4,2
102,7.4,219635,2500000.0,181,14,3,24,2,20,8,2004,4,4,2
197,7.9,138243,12000000.0,85,4,11,6,6,17,11,1960,3,3,2
93,6.2,100220,5000000.0,332,430,4,1,3,29,8,2014,4,4,2
116,7.3,117280,53000000.0,52,41,15,38,5,12,5,1995,4,4,2
92,5.7,83187,10000000.0,332,11,5,6,5,27,10,2017,4,4,2
119,6.7,133986,19000000.0,284,66,6,15,8,9,9,2005,4,3,2
180,7.9,32571,35000000.0,226,41,7,8,2,30,4,1993,4,4,2
117,7.1,214231,30000000.0,217,369,13,37,6,29,6,1988,2,4,2
111,6.3,79819,11000000.0,197,142,24,48,15,9,3,1984,4,2,2
94,6.2,44142,2500000.0,161,3,5,3,3,19,3,1982,4,4,2
124,7.1,52514,20000000.0,173,430,24,26,15,2,8,1989,2,3,2
110,6.2,102225,40000000.0,4,430,12,23,14,10,7,1998,4,3,2
90,6.2,23372,12000000.0,161,369,7,5,2,17,2,1995,4,3,2
97,5.7,122623,30000000.0,61,198,3,9,16,15,8,2003,4,4,2
89,7.3,120872,10000.0,316,1,9,1,8,3,2,1978,4,4,2
124,6.6,140139,60000000.0,150,60,8,64,7,25,12,2015,4,3,2
201,7.6,40523,5400000.0,311,1,2,4,1,24,11,1956,5,0,2
83,3.8,43967,5000000.0,205,66,2,11,8,11,5,2012,4,4,2
147,7.8,208502,28000000.0,153,430,10,3,5,14,8,2015,4,4,2
113,7.7,124937,11200000.0,13,369,2,8,12,4,6,1982,4,2,2
124,7.6,222135,15000000.0,301,34,41,30,41,20,1,2006,4,4,3
110,5.9,77900,50000000.0,5,364,7,19,3,30,9,2005,4,3,2
113,5.4,128606,40000000.0,335,421,10,5,7,6,5,2005,4,4,2
108,6.2,79923,25000000.0,125,19,1,1,13,9,8,2019,4,3,2
101,7.6,150205,34000000.0,79,29,7,43,9,14,8,2009,4,0,0
108,5.8,82175,35000000.0,64,164,11,23,4,7,7,1995,4,4,2
98,6.2,146637,9500000.0,240,198,4,11,5,17,10,2003,4,4,2
117,7.1,47078,5000000.0,6,281,1,34,6,13,12,1972,2,2,2
111,6.8,202254,30000000.0,6,59,7,30,1,8,4,2011,4,3,3
95,5.6,141751,60000000.0,8,364,1,37,16,4,8,2017,4,3,2
135,6.0,75931,120000000.0,4,421,8,15,10,9,5,2008,4,2,2
130,4.7,290255,50000000.0,104,19,7,22,6,20,11,2009,4,3,2
127,7.1,100747,60000000.0,237,122,7,34,9,17,10,2003,4,3,2
100,6.7,52306,135000000.0,103,36,4,39,7,21,2,2020,4,2,2
112,5.8,134227,95000000.0,64,364,8,20,11,4,8,2000,4,4,2
107,6.4,236451,40000000.0,8,281,4,18,9,9,7,2010,4,4,2
97,7.3,285798,200000000.0,79,189,5,7,8,17,6,2016,4,2,2
119,6.6,110298,185000000.0,115,189,3,25,7,18,10,2019,4,2,3
90,7.2,237958,365000.0,281,2,3,1,2,10,12,1997,2,4,0
119,6.3,186447,50000000.0,161,369,8,26,10,18,12,2013,2,3,2
81,7.1,275780,13000000.0,250,60,19,27,5,4,4,2003,4,4,2
106,5.9,106328,90000000.0,8,75,3,20,5,23,10,2015,4,3,2
109,6.3,407107,200000000.0,70,17,4,29,6,2,7,2003,2,4,3
102,6.7,107816,175000000.0,79,189,1,34,2,16,6,2017,4,0,2
94,6.2,215300,63000000.0,4,198,10,12,7,26,7,2002,4,3,2
126,7.5,328290,150000000.0,103,369,25,12,13,23,11,2011,2,2,3
99,6.1,116293,31000000.0,87,198,3,11,25,29,7,2015,2,4,2
144,7.5,121585,50000000.0,157,421,1,28,2,19,11,2021,4,3,2
92,4.4,58528,11000000.0,64,198,1,5,9,26,4,2002,4,4,2
140,7.5,183169,70000000.0,107,281,8,25,11,9,8,1989,2,3,2
95,6.6,136355,5000000.0,181,18,2,5,3,2,8,2002,4,2,2
93,6.7,120312,200000000.0,79,189,1,15,3,25,11,2015,2,2,2
120,7.2,30714,8000000.0,150,430,4,8,3,22,3,1985,4,3,2
138,8.2,133796,1400000.0,252,281,4,2,3,27,10,1950,4,4,2
134,7.6,146942,15000000.0,340,7,9,15,8,15,1,1997,2,4,2
116,6.7,120254,22000000.0,35,9,4,30,3,6,12,2013,4,4,3
81,6.7,193617,55000000.0,80,189,2,38,8,23,6,1995,4,0,2
106,5.3,42294,22000000.0,8,16,1,9,3,7,8,1987,4,2,2
109,6.9,288368,20000000.0,30,430,4,7,7,23,8,2013,4,4,3
123,7.7,462807,15000000.0,156,45,1,8,4,26,11,2014,2,3,1
89,6.6,36537,1300000.0,173,9,3,1,4,24,11,1997,0,4,2
126,7.9,77156,2200000.0,308,1,5,4,5,24,10,1962,2,3,2
111,7.6,128535,45000000.0,6,369,4,12,12,22,11,1996,4,3,2
114,6.9,87557,27000000.0,222,11,13,27,3,26,7,1996,4,3,2
93,5.9,17669,2700000.0,63,3,1,17,1,21,11,1986,4,3,2
130,7.1,51609,3000000.0,233,5,18,30,3,17,7,1964,4,2,2
110,7.7,195217,3000000.0,14,25,6,30,18,9,1,1965,5,2,3
111,6.1,241556,60000000.0,13,116,8,8,8,18,2,2011,4,3,2
87,6.3,207850,32000000.0,41,29,7,26,21,2,9,2005,4,3,2
89,6.1,102934,50000000.0,41,73,2,38,20,20,9,2019,4,4,2
106,6.4,107737,50000000.0,194,421,12,3,5,15,6,1990,4,3,2
123,6.9,185278,53000000.0,148,27,4,41,7,18,9,2015,4,4,3
143,7.5,308662,25000000.0,252,369,5,36,5,10,11,2006,4,4,2
157,7.8,174620,90000000.0,158,142,11,35,12,5,11,1999,4,4,2
91,7.3,64249,4000000.0,205,9,1,2,3,16,8,1985,4,4,2
103,5.7,63535,10000000.0,332,46,4,2,10,5,1,2018,4,3,2
157,7.5,43522,15000000.0,274,59,12,7,7,26,10,2007,4,1,2
114,7.1,42605,15000000.0,35,42,11,34,1,14,8,1987,4,4,2
104,7.4,160687,8000000.0,178,21,2,21,2,11,7,2014,4,4,2
126,8.2,127655,3000000.0,113,421,10,8,7,24,1,1948,5,4,2
137,6.1,16053,28000000.0,290,430,3,38,2,24,9,2021,4,3,2
104,6.4,91491,60000000.0,308,369,7,43,3,6,4,2001,4,4,2
100,6.5,103065,31000000.0,189,142,3,18,4,29,5,1992,4,2,2
115,5.6,59403,14800000.0,178,421,2,21,3,1,7,2015,2,4,2
113,7.8,114745,3600000.0,252,3,6,24,4,25,5,1969,6,4,2
92,7.0,135445,230000.0,35,3,4,13,3,13,3,2009,4,4,1
120,6.8,258861,49000000.0,35,364,3,28,3,6,3,2015,4,4,2
86,6.3,246539,15000.0,329,46,2,3,6,16,10,2009,4,4,2
106,8.0,227972,11715578.0,21,16,4,9,3,12,12,2008,4,4,0
96,4.3,122512,57000000.0,8,364,5,64,15,17,2,2012,4,3,2
126,7.3,159766,15000000.0,226,281,18,29,16,11,12,1987,4,4,2
109,6.0,144755,40000000.0,217,281,4,27,1,25,4,2014,4,3,2
118,6.2,80650,30000000.0,5,66,6,12,8,2,7,2014,2,4,2
105,6.2,61791,20000000.0,181,41,1,30,1,24,8,2007,4,3,2
86,6.6,93792,25000000.0,22,281,6,17,14,21,5,1993,4,3,2
92,5.9,329776,93000000.0,13,430,10,13,13,18,7,2001,2,3,2
90,7.2,297416,150000000.0,2,42,3,28,10,26,5,2011,3,2,2
104,7.5,99864,3000000.0,194,12,11,1,12,12,2,1993,4,4,0
94,5.7,107651,79000000.0,4,198,5,36,2,10,2,2012,4,2,2
135,8.0,95972,1000000.0,252,102,2,23,3,14,3,1997,4,4,2
104,6.8,281043,25000000.0,317,66,5,53,9,22,6,2007,4,3,2
121,8.1,163118,3800000.0,252,164,10,12,3,27,11,1976,5,4,2
130,7.7,77662,11000000.0,252,430,5,10,3,24,1,1992,4,3,2
140,7.0,309236,100000000.0,20,430,11,41,7,1,7,2009,2,4,2
69,7.4,93312,12500000.0,80,430,8,6,1,18,11,1988,4,0,2
104,7.7,127268,1800000.0,35,281,10,34,4,9,10,1971,5,4,2
164,7.0,22018,15000000.0,346,164,2,10,2,20,2,1963,2,0,2
105,6.4,56839,30000000.0,12,189,10,17,7,12,11,1993,4,2,3
96,6.4,103018,135000000.0,79,42,2,29,7,17,7,2013,2,2,2
108,6.6,18868,3500000.0,178,8,1,3,1,19,1,2018,4,2,2
129,6.4,222178,26000000.0,23,369,14,39,12,26,4,2013,4,4,2
100,5.8,322768,103000000.0,162,53,10,23,11,23,5,2013,3,4,2
112,7.0,388241,50000000.0,23,364,4,21,4,13,6,2014,4,4,2
92,6.2,200815,70000000.0,44,430,1,6,5,10,10,2014,4,3,2
151,8.0,133879,12000000.0,148,4,3,24,6,19,12,1973,2,4,2
99,7.1,148426,6000000.0,13,8,16,28,20,10,7,1981,4,4,2
114,7.6,187943,4500000.0,6,5,2,4,2,16,12,2000,5,4,0
145,7.7,78344,21000000.0,309,2,8,4,2,18,5,2007,4,4,1
105,6.2,71545,20000000.0,234,41,4,25,2,15,9,1995,4,3,2
118,6.1,164631,60000000.0,35,369,11,38,6,21,10,2016,4,3,2
101,5.2,37164,79000000.0,79,4,10,12,5,26,2,2021,4,2,3
175,5.6,172685,155000000.0,21,421,18,35,16,24,11,2004,2,4,3
127,6.1,294655,170000000.0,6,430,2,29,8,1,6,2012,4,3,3
109,6.5,140562,15000000.0,332,198,4,4,6,11,8,2017,4,4,2
107,7.3,236153,135000000.0,2,369,33,19,7,21,12,2011,2,2,3
93,6.9,41151,3000000.0,35,2,3,5,6,24,7,1974,2,4,3
92,6.8,88676,1100000.0,21,1,1,23,5,29,4,1988,4,4,2
89,4.8,107569,45000000.0,10,364,2,21,7,11,4,1997,4,3,2
84,7.0,256361,12000000.0,50,281,2,9,4,3,2,2012,4,3,2
162,8.2,128755,11500000.0,53,2,5,2,8,1,6,1985,5,4,0
86,8.1,207986,70000000.0,2,421,6,24,6,6,8,1999,4,2,2
122,6.8,337759,66000000.0,8,47,12,13,13,2,4,2004,4,3,2
96,6.4,66939,14000000.0,72,430,14,41,8,24,8,1990,4,4,2
111,6.5,99961,15000000.0,237,4,3,27,3,4,4,2008,4,4,3
107,6.6,70645,99000000.0,2,421,8,17,4,8,2,2019,4,2,2
91,6.1,25136,90000000.0,79,42,2,19,10,10,4,2020,4,2,2
125,7.7,248193,26000000.0,252,76,7,48,3,14,1,1994,4,3,2
124,5.0,251537,68000000.0,6,75,3,22,6,30,6,2010,2,3,2
113,5.8,84558,40000000.0,190,189,13,25,3,11,8,2004,2,0,2
105,6.5,80153,20000000.0,190,142,4,26,8,20,12,1991,4,2,2
88,5.7,34844,3500000.0,281,9,1,4,2,24,7,2020,4,4,2
97,7.0,67364,4000000.0,245,164,5,7,1,9,5,1973,2,2,2
91,5.7,78212,35000000.0,8,66,1,18,4,6,1,2017,4,4,2
110,6.4,97767,22000000.0,192,189,7,36,7,28,9,2007,4,2,2
139,6.8,180200,32000000.0,259,59,5,36,5,17,5,2011,1,3,2
105,5.7,53128,20000000.0,217,142,7,26,1,24,9,2010,4,2,2
93,5.2,18457,30000000.0,56,2,1,4,2,20,9,2012,3,4,0
97,6.9,127882,3000000.0,175,3,2,14,2,1,7,2016,4,4,2
123,7.0,95661,48000000.0,163,430,23,32,12,26,6,1998,4,4,2
131,7.4,19654,22000000.0,156,3,6,35,8,14,1,1994,4,2,1
95,7.3,113078,360000.0,102,1,3,24,2,26,6,1969,3,4,2
93,5.8,126746,60000000.0,7,198,2,21,3,11,7,2008,4,2,2
112,6.9,63308,22000000.0,217,164,13,28,12,16,12,1987,2,2,2
105,7.0,107071,43000000.0,23,39,15,55,12,13,12,1991,4,4,2
121,7.2,92743,25000000.0,173,41,3,39,3,10,1,2014,4,4,2
104,7.3,158214,10000000.0,147,198,1,18,6,8,12,2017,4,4,2
97,6.1,108731,10000000.0,332,18,3,11,10,5,6,2015,4,3,3
115,6.1,49389,43000000.0,35,364,3,4,3,9,11,2018,4,4,3
124,6.4,120056,68000000.0,52,369,3,43,5,31,5,2002,4,3,2
126,7.1,317283,75000000.0,40,142,15,38,12,22,11,2006,2,3,3
133,6.1,223279,142000000.0,14,164,7,26,18,22,11,2002,4,3,3
100,6.2,129545,20000000.0,161,17,4,14,11,29,7,2016,4,4,2
93,6.6,259733,4000000.0,329,24,6,2,10,28,10,2005,4,4,2
92,6.8,310198,21000000.0,41,29,7,26,21,11,10,2002,4,3,2
117,7.8,114185,30000000.0,104,1,5,3,7,30,5,2008,4,4,2
118,6.5,29320,10000000.0,293,8,6,14,5,14,6,1996,4,4,1
90,5.3,108572,85000000.0,193,198,5,31,11,10,11,2000,4,3,2
105,7.0,211418,40000000.0,217,116,3,24,5,20,3,2009,4,4,2
138,6.7,300157,150000000.0,68,364,24,48,24,15,5,2009,4,3,2
112,6.5,340703,44000000.0,4,364,2,18,8,24,12,2014,2,4,2
113,6.6,182045,30000000.0,10,364,3,14,12,19,10,2007,4,4,2
102,7.1,224043,24000000.0,51,364,7,38,20,20,12,2006,2,2,2
100,7.7,109961,12500000.0,233,198,9,35,16,2,10,1992,4,4,2
104,6.9,258557,40000000.0,96,430,4,18,4,18,3,2011,4,4,3
108,7.0,163644,5000000.0,295,46,2,17,4,7,8,2015,4,4,2
117,4.9,245815,110000000.0,104,75,10,22,6,18,11,2011,4,3,2
127,6.8,110577,54000000.0,13,3,17,34,7,19,6,1981,4,2,3
110,5.8,179401,78000000.0,8,3,2,30,2,11,7,2003,4,3,3
98,6.8,235832,35000000.0,204,75,7,17,3,1,2,2013,4,3,2
103,5.3,223803,78000000.0,34,122,4,31,6,14,2,2003,4,3,2
119,5.4,25286,12000000.0,340,66,4,21,4,31,10,2003,4,4,3
101,5.5,78702,10000000.0,284,119,1,17,4,21,9,2012,4,3,2
114,6.6,246087,110000000.0,13,75,5,39,2,1,11,2013,4,3,2
97,7.1,92113,20000000.0,87,369,10,7,4,31,3,1995,4,3,2
131,6.3,260077,61000000.0,13,36,3,5,3,18,9,2015,4,3,2
129,7.4,465114,125000000.0,11,421,10,32,6,16,12,2011,4,3,3
124,6.3,52601,25000000.0,153,59,1,13,2,21,12,2018,4,4,3
131,6.4,132183,45000000.0,35,119,18,8,16,6,7,2012,4,4,2
116,6.4,61520,95000000.0,233,369,8,31,14,18,6,1999,4,4,2
114,6.8,35568,10000000.0,233,364,19,8,10,26,10,1984,4,4,2
109,6.5,26309,15000000.0,152,369,1,4,1,12,3,1993,4,3,2
105,6.6,83072,17000000.0,13,369,3,8,12,1,6,1984,4,2,2
92,6.8,75281,100000.0,264,1,2,11,2,28,7,2017,4,4,2
109,7.3,95406,30000000.0,253,9,4,27,6,26,6,2009,4,3,2
106,4.9,163674,170000000.0,30,4,11,28,9,30,6,1999,2,3,2
106,6.3,138759,22000000.0,180,430,17,32,19,5,2,2016,4,3,3
92,5.6,270704,130000000.0,8,281,10,20,4,15,6,2007,4,2,3
170,7.8,98276,17000000.0,256,421,6,5,3,25,12,1964,4,0,2
83,7.6,205450,1499000.0,81,50,6,1,4,4,2,1938,4,0,2
91,5.6,89825,42000000.0,316,421,2,5,4,26,10,2001,4,4,2
117,6.9,97862,35000000.0,181,60,26,27,3,10,11,2006,4,3,3
85,6.6,131713,149000000.0,2,42,4,28,7,3,11,2006,4,2,3
115,6.5,368471,200000000.0,13,364,6,30,6,21,5,2009,3,3,3
108,7.0,47612,1500000.0,181,1,1,8,1,25,5,2007,4,3,2
87,6.6,108206,9000000.0,335,41,3,4,6,9,11,1988,2,4,2
101,5.6,205257,60000000.0,10,281,12,7,12,13,8,2004,4,3,3
120,7.1,36143,20000000.0,150,116,5,7,1,11,1,2019,4,3,2
120,6.9,10808,15000000.0,150,16,7,39,1,11,11,1988,4,3,3
113,6.9,111248,85000000.0,264,19,1,33,11,2,10,1998,4,3,2
95,5.6,97318,56000000.0,24,189,9,20,7,4,3,2005,4,2,2
99,6.8,235297,28000000.0,161,430,3,24,5,7,11,2008,4,4,2
117,6.8,236545,144000000.0,26,364,7,13,3,15,7,2016,4,3,2
119,6.2,244762,110000000.0,13,75,7,8,16,20,3,2015,4,3,2
111,6.6,31455,9500000.0,263,41,5,7,4,27,10,1995,4,3,2
191,7.5,187284,67000000.0,65,66,17,28,13,6,4,2007,4,4,2
122,7.9,110903,1800000.0,252,421,1,10,3,19,9,1951,2,2,2
